0,4.0
1,2.0
2,7.0
3,7.0
4,2.0
5,1.0
6,8.0
7,7.0
8,6.0
9,7.0
10,7.0
11,7.0
12,7.0
13,7.0
14,8.0
15,0.0
16,0.0
17,3.0
18,6.0
19,3.0
20,8.0
21,2.0
22,5.0
23,2.0
24,6.0
25,8.0
26,0.0
27,4.0
28,3.0
29,2.0
30,2.0
31,1.0
32,9.0
33,4.0
34,2.0
35,7.0
36,2.0
37,3.0
38,6.0
39,5.0
40,1.0
41,8.0
42,6.0
43,4.0
44,5.0
45,2.0
46,2.0
47,6.0
48,9.0
49,3.0
50,9.0
51,9.0
52,7.0
53,8.0
54,2.0
55,9.0
56,0.0
57,4.0
58,8.0
59,5.0
60,9.0
61,2.0
62,8.0
63,5.0
64,3.0
65,1.0
66,8.0
67,1.0
68,4.0
69,7.0
70,4.0
71,8.0
72,2.0
73,9.0
74,9.0
75,6.0
76,9.0
77,1.0
78,9.0
79,3.0
80,4.0
81,5.0
82,0.0
83,1.0
84,1.0
85,3.0
86,7.0
87,8.0
88,4.0
89,2.0
90,3.0
91,3.0
92,5.0
93,8.0
94,3.0
95,3.0
96,9.0
97,6.0
98,2.0
99,1.0
100,1.0
101,8.0
102,6.0
103,9.0
104,5.0
105,8.0
106,1.0
107,9.0
108,0.0
109,6.0
110,7.0
111,1.0
112,9.0
113,1.0
114,9.0
115,4.0
116,4.0
117,3.0
118,4.0
119,8.0
120,3.0
121,8.0
122,5.0
123,0.0
124,4.0
125,7.0
126,7.0
127,4.0
128,9.0
129,9.0
130,1.0
131,7.0
132,5.0
133,8.0
134,4.0
135,6.0
136,4.0
137,1.0
138,2.0
139,3.0
140,2.0
141,3.0
142,1.0
143,8.0
144,8.0
145,3.0
146,8.0
147,8.0
148,5.0
149,6.0
150,3.0
151,0.0
152,4.0
153,1.0
154,7.0
155,8.0
156,3.0
157,0.0
158,8.0
159,0.0
160,2.0
161,9.0
162,8.0
163,6.0
164,0.0
165,3.0
166,6.0
167,1.0
168,4.0
169,0.0
170,4.0
171,4.0
172,7.0
173,7.0
174,6.0
175,2.0
176,6.0
177,7.0
178,2.0
179,4.0
180,6.0
181,4.0
182,7.0
183,4.0
184,0.0
185,7.0
186,4.0
187,5.0
188,6.0
189,7.0
190,5.0
191,0.0
192,8.0
193,6.0
194,4.0
195,8.0
196,6.0
197,6.0
198,9.0
199,3.0
200,8.0
201,7.0
202,9.0
203,8.0
204,1.0
205,5.0
206,0.0
207,6.0
208,1.0
209,7.0
210,0.0
211,1.0
212,3.0
213,2.0
214,7.0
215,0.0
216,7.0
217,3.0
218,2.0
219,8.0
220,5.0
221,1.0
222,7.0
223,3.0
224,6.0
225,0.0
226,2.0
227,0.0
228,8.0
229,2.0
230,3.0
231,3.0
232,3.0
233,8.0
234,5.0
235,0.0
236,3.0
237,9.0
238,2.0
239,7.0
240,9.0
241,9.0
242,9.0
243,7.0
244,3.0
245,4.0
246,0.0
247,9.0
248,1.0
249,7.0
250,1.0
251,1.0
252,1.0
253,1.0
254,7.0
255,9.0
256,8.0
257,2.0
258,1.0
259,7.0
260,2.0
261,0.0
262,7.0
263,0.0
264,2.0
265,8.0
266,1.0
267,2.0
268,1.0
269,8.0
270,5.0
271,0.0
272,3.0
273,9.0
274,2.0
275,1.0
276,3.0
277,8.0
278,8.0
279,8.0
280,5.0
281,4.0
282,9.0
283,7.0
284,4.0
285,1.0
286,1.0
287,2.0
288,3.0
289,4.0
290,3.0
291,3.0
292,4.0
293,0.0
294,7.0
295,3.0
296,9.0
297,2.0
298,0.0
299,2.0
300,2.0
301,1.0
302,4.0
303,7.0
304,4.0
305,2.0
306,6.0
307,0.0
308,3.0
309,2.0
310,4.0
311,4.0
312,3.0
313,6.0
314,7.0
315,3.0
316,5.0
317,8.0
318,3.0
319,0.0
320,3.0
321,4.0
322,5.0
323,8.0
324,1.0
325,2.0
326,8.0
327,2.0
328,6.0
329,0.0
330,1.0
331,2.0
332,9.0
333,6.0
334,9.0
335,2.0
336,7.0
337,0.0
338,8.0
339,4.0
340,7.0
341,6.0
342,9.0
343,0.0
344,3.0
345,9.0
346,7.0
347,3.0
348,2.0
349,1.0
350,3.0
351,9.0
352,6.0
353,6.0
354,7.0
355,6.0
356,7.0
357,2.0
358,7.0
359,1.0
360,6.0
361,0.0
362,3.0
363,3.0
364,8.0
365,5.0
366,5.0
367,9.0
368,4.0
369,3.0
370,0.0
371,2.0
372,6.0
373,1.0
374,7.0
375,0.0
376,0.0
377,5.0
378,3.0
379,6.0
380,5.0
381,9.0
382,7.0
383,1.0
384,5.0
385,1.0
386,5.0
387,5.0
388,8.0
389,4.0
390,4.0
391,5.0
392,8.0
393,1.0
394,3.0
395,3.0
396,9.0
397,5.0
398,9.0
399,3.0
400,7.0
401,8.0
402,6.0
403,0.0
404,6.0
405,9.0
406,9.0
407,1.0
408,7.0
409,1.0
410,4.0
411,4.0
412,0.0
413,5.0
414,8.0
415,0.0
416,3.0
417,9.0
418,4.0
419,0.0
420,3.0
421,3.0
422,2.0
423,1.0
424,1.0
425,6.0
426,9.0
427,8.0
428,9.0
429,6.0
430,5.0
431,1.0
432,5.0
433,4.0
434,2.0
435,9.0
436,9.0
437,5.0
438,1.0
439,6.0
440,2.0
441,6.0
442,7.0
443,4.0
444,0.0
445,7.0
446,4.0
447,9.0
448,8.0
449,6.0
450,6.0
451,2.0
452,5.0
453,1.0
454,9.0
455,3.0
456,9.0
457,2.0
458,6.0
459,3.0
460,5.0
461,7.0
462,3.0
463,0.0
464,6.0
465,0.0
466,5.0
467,9.0
468,6.0
469,6.0
470,3.0
471,4.0
472,3.0
473,8.0
474,0.0
475,2.0
476,6.0
477,1.0
478,9.0
479,1.0
480,4.0
481,2.0
482,3.0
483,6.0
484,6.0
485,2.0
486,3.0
487,2.0
488,1.0
489,9.0
490,4.0
491,9.0
492,8.0
493,8.0
494,1.0
495,3.0
496,5.0
497,7.0
498,0.0
499,4.0
500,8.0
501,7.0
502,2.0
503,0.0
504,2.0
505,0.0
506,6.0
507,1.0
508,0.0
509,7.0
510,7.0
511,6.0
512,0.0
513,8.0
514,2.0
515,1.0
516,1.0
517,2.0
518,4.0
519,3.0
520,9.0
521,1.0
522,2.0
523,7.0
524,3.0
525,0.0
526,9.0
527,1.0
528,7.0
529,4.0
530,2.0
531,1.0
532,4.0
533,4.0
534,7.0
535,1.0
536,8.0
537,7.0
538,5.0
539,7.0
540,6.0
541,5.0
542,9.0
543,2.0
544,1.0
545,9.0
546,4.0
547,0.0
548,1.0
549,7.0
550,1.0
551,7.0
552,0.0
553,8.0
554,9.0
555,3.0
556,9.0
557,5.0
558,0.0
559,3.0
560,3.0
561,2.0
562,6.0
563,4.0
564,4.0
565,8.0
566,3.0
567,1.0
568,5.0
569,3.0
570,6.0
571,5.0
572,8.0
573,6.0
574,1.0
575,1.0
576,9.0
577,8.0
578,0.0
579,8.0
580,8.0
581,7.0
582,9.0
583,1.0
584,9.0
585,7.0
586,5.0
587,9.0
588,0.0
589,8.0
590,3.0
591,0.0
592,1.0
593,0.0
594,3.0
595,2.0
596,8.0
597,7.0
598,0.0
599,4.0
600,1.0
601,4.0
602,8.0
603,8.0
604,7.0
605,7.0
606,8.0
607,3.0
608,2.0
609,6.0
610,5.0
611,9.0
612,1.0
613,1.0
614,9.0
615,3.0
616,0.0
617,3.0
618,3.0
619,0.0
620,4.0
621,4.0
622,1.0
623,7.0
624,0.0
625,8.0
626,8.0
627,0.0
628,2.0
629,8.0
630,1.0
631,4.0
632,3.0
633,9.0
634,7.0
635,6.0
636,3.0
637,7.0
638,5.0
639,7.0
640,2.0
641,2.0
642,0.0
643,9.0
644,0.0
645,9.0
646,5.0
647,4.0
648,6.0
649,0.0
650,5.0
651,3.0
652,4.0
653,2.0
654,8.0
655,7.0
656,3.0
657,8.0
658,3.0
659,2.0
660,6.0
661,9.0
662,8.0
663,3.0
664,0.0
665,0.0
666,8.0
667,8.0
668,0.0
669,5.0
670,8.0
671,5.0
672,4.0
673,5.0
674,0.0
675,1.0
676,4.0
677,4.0
678,2.0
679,6.0
680,0.0
681,9.0
682,2.0
683,2.0
684,0.0
685,2.0
686,2.0
687,6.0
688,1.0
689,8.0
690,0.0
691,5.0
692,8.0
693,1.0
694,1.0
695,6.0
696,3.0
697,4.0
698,1.0
699,7.0
700,2.0
701,4.0
702,4.0
703,6.0
704,2.0
705,5.0
706,7.0
707,3.0
708,9.0
709,4.0
710,0.0
711,1.0
712,4.0
713,3.0
714,6.0
715,9.0
716,1.0
717,5.0
718,7.0
719,7.0
720,7.0
721,1.0
722,3.0
723,7.0
724,3.0
725,9.0
726,9.0
727,4.0
728,0.0
729,8.0
730,1.0
731,3.0
732,6.0
733,6.0
734,5.0
