Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
2000,32.7367678917,35.5762126318,3.49225765552,5.09285965954,6.53044668176,3.86509190586,3.88120475388,6.08501097149,29.9738116724,19.1006173931,22.6290563732,14.9087631041,14.9087631041,29.6679735282,33.438803279,48.6654273115
2001,33.4244895163,24.2105465802,4.93755618483,5.00908868873,4.50252517039,5.04495153822,3.57836547294,6.14126046897,25.4265911906,16.5237089879,26.2471466204,25.4213636863,25.4213636863,20.3497616128,31.9983276356,23.4531384007
2002,27.4208501341,25.1519948831,4.37661249741,5.12493249557,4.67167272355,5.44340628785,3.62700535737,5.63129121654,28.1145729039,11.9792186517,17.1018502862,29.6004996779,29.6004996779,15.5961833759,29.3046073592,20.7203650633
2003,19.4883796071,21.288925449,3.0758828817,5.89879534636,5.19324470341,5.51577029368,5.09125639926,4.87636855031,15.2066417584,37.7574256696,27.2748317848,30.393549596,30.393549596,29.850676755,31.284767363,32.3337172639
2004,25.8834797445,26.4094616273,3.19521758109,4.55467067906,5.51695649334,4.99381483392,5.79568791959,5.4930929699,28.4546603564,25.4258680996,18.9453962974,24.9080142588,24.9080142588,20.8392912891,23.7621066927,19.1197939721
2005,17.7822750462,23.3221449218,2.38539619327,5.42965124698,4.6590250375,5.89751075556,3.82688063912,4.69817684614,22.3510802041,26.3845008883,19.6294443393,34.7504607753,34.7504607753,22.3766457509,24.6460642097,15.1756029364
2006,34.0653988049,27.6815024814,4.08557932052,4.88963574302,5.7583208912,4.71425489645,4.05983005473,6.19322124877,27.0588320624,15.9637121467,22.9614039523,22.194026892,22.194026892,31.1579950438,38.5673741182,40.1196850407
2007,36.4370517281,22.8851216229,3.84987243031,5.27090306921,5.92153679135,3.92798077205,4.6308180618,6.38182124158,20.8985525684,30.4925730616,15.7285355733,15.3988606089,15.3988606089,24.1023996105,38.1609495875,48.2747943771
2008,28.4340978353,20.3985355878,3.539432737,5.32632806424,4.80987739861,5.48370035883,4.73483022179,5.72054966473,24.8649588608,13.6217889051,27.7771392006,30.0407972887,30.0407972887,32.4683452326,35.4300137398,28.9852809708
2009,24.7728390379,29.6585503249,3.57148024582,5.73453228518,4.26798500763,5.40011107998,4.01701975202,5.39105088728,19.9270774445,26.3029196729,23.1703267551,29.1310273394,29.1310273394,28.8655563082,27.5093073688,21.9928606197
2010,40.3066609206,25.2058292201,4.25747490622,4.75654839566,5.57865925224,3.94594545647,2.62475071077,6.67811736584,27.5487719439,17.8277711835,26.8214815691,15.5403132087,15.5403132087,19.4736433208,36.0065700076,39.1936023539
2011,40.3624623941,31.5088604808,4.71766117149,4.50889299982,4.89834284124,4.44823669668,4.65803458934,6.68229399424,29.1133444397,12.1705554065,29.4687090743,19.7566373729,19.7566373729,21.0153606401,34.343593481,27.8776178137
2012,32.5296201079,27.5826374498,2.5915897588,3.30084653002,5.59698014922,4.53008068387,4.2023737744,6.06796594744,39.2622779527,11.6822053312,26.8471519797,20.4914586657,20.4914586657,21.4151997356,19.3513895708,10.1592463858
2013,29.6626417984,32.3118963391,5.25939388526,5.5549454073,4.30436816096,4.3433544729,4.23895045886,5.82694022878,26.1864619986,24.6119154239,28.4688689163,18.8345557406,18.8345557406,25.3477560859,16.3281315834,16.5577752793
2014,23.7305531053,28.3374801031,4.91593162449,5.32872733961,5.71275540729,4.92140739714,3.98204625144,5.29350014042,18.3898815989,40.7767500649,26.1161551213,24.1900784319,24.1900784319,28.7150408829,29.1053246388,32.4118440584
2015,23.7104427825,29.3103590919,4.72734988964,6.26341969328,5.60832651712,4.21511863593,3.95893635935,5.29160026966,27.482124947,20.3531761631,20.1371029365,17.7370527782,17.7370527782,23.6177030602,20.4806820715,38.5805387161
2016,32.3523500858,21.5403230047,4.26707307827,4.50906621074,5.44152458706,4.56086716931,4.48800104172,6.05334128537,27.2864337005,25.1267153693,27.402735649,20.7713369994,20.7713369994,35.2927284838,27.8715384507,24.636701438
2017,32.3160460993,36.121985351,3.90986026481,5.66148900028,3.38515349766,4.38068982304,4.14435877038,6.05034186891,23.6344069316,25.3531333647,22.5024225228,19.160270989,19.160270989,25.8310408682,16.5983201329,12.4434641771
2018,38.6429902206,29.0860531473,4.12659244481,4.90474811634,4.05783250652,4.21555239055,4.8548633737,6.55237215457,25.9833501384,21.464439453,19.6027771897,17.7407096208,17.7407096208,34.3141837235,24.4929210432,17.3138920499
2019,24.2335775877,28.6235797883,4.51257245352,4.67487493309,4.90880562262,5.33772189435,4.11013986825,5.34080220745,23.6804805972,32.0357381952,17.5954472488,28.4611026847,28.4611026847,27.0759954498,23.1474010472,12.2675287217
2020,20.0313350249,23.6533870468,4.5082181776,6.32282992484,4.39008018848,5.71365287243,4.17171074014,4.9317264377,17.246960814,25.0472969458,32.0851364306,32.6156568099,32.6156568099,33.8003402462,30.8935880921,30.2826290047
2021,31.1195526344,23.9745677917,4.79200983036,4.35711397053,5.77398067071,5.09540151217,4.48818733149,5.95064225658,26.1685143244,21.9869459511,34.1712086002,25.9329442335,25.9329442335,31.96038575,37.0670874748,31.6330983261
2022,39.9616003684,24.2646210134,4.15647784299,4.0696156202,4.77580509774,3.99595938495,5.07849809619,6.65223203142,25.5901656895,30.3519495092,22.0045269221,15.9375190694,15.9375190694,34.4849522776,25.593416471,16.8431336893
2023,35.3917743053,26.5920688307,5.44898197892,4.70993418909,3.987029329,4.65562768133,3.70089347603,6.29939401345,26.8990957406,20.7144259551,20.522329371,21.6446967705,21.6446967705,31.653684534,23.1103889592,11.4287239414
2024,37.233725863,28.6074054961,4.54084943574,4.51225712266,5.62840616575,4.21385184586,4.59339969635,6.44393641297,27.2767696361,22.0782929562,26.5195368785,17.7263750421,17.7263750421,28.9349873675,33.451617265,33.519133838
2025,16.8610669356,23.8972583144,3.40515604553,7.14982803423,5.30497616332,4.8428043351,4.58479763698,4.59909312441,14.7996732412,34.3659579371,23.5221814053,23.4225814914,23.4225814914,28.1821329592,26.213872994,48.0380928926
2026,21.6139620945,22.3810914034,4.55442978177,5.8281690942,2.91548092489,5.29822016982,4.40672691348,5.08965153286,20.6728435344,32.0160242246,27.6483104717,28.0409646312,28.0409646312,17.0422919785,11.6161034295,1.32948345924
2027,39.012979079,26.3761606139,4.61349172935,5.23306221313,5.00287129673,3.77735293131,4.73223799748,6.58054478826,22.2248707236,28.3018706473,26.8331686479,14.2382228309,14.2382228309,23.1951621248,30.7920890459,34.4601687266
2028,35.6828868287,23.1208439161,3.41068982452,4.77800357676,5.64848990077,4.03371374537,4.28826921491,6.32245818176,19.0884765566,40.2974564919,20.3637140068,16.2406742429,16.2406742429,34.583463651,33.0942434024,35.6095868424
2029,37.7929970358,26.9662466227,4.41962328079,5.21405633743,5.21869064193,4.38958833798,4.54880725721,6.48718642149,23.5742646584,19.4311869923,28.6748923934,19.2383134402,19.2383134402,24.4832458039,38.076198138,39.9985147652
2030,33.2003464561,28.9318196226,4.2574147437,4.58607795103,3.83846418314,4.956732213,3.95776688518,6.12298432854,27.8711757513,19.1218958999,6.14190056192,24.5390218947,24.5390218947,26.7794527043,21.8094888796,6.5325919771
2031,38.4392756563,31.3401276766,4.44051065259,5.00034879463,5.576256323,3.59884192554,4.16324056283,6.53680857052,30.3951306794,16.2483197816,17.7761448489,12.9214908683,12.9214908683,21.2173378746,28.8338013705,36.3913748562
2032,26.7876317257,28.7701574115,3.77269944063,6.00958440518,4.66905239608,4.45291738992,4.08827926097,5.57478451217,26.5004422847,20.0899024404,12.9087048374,19.7983009448,19.7983009448,31.7873713851,18.7952781344,25.7219241501
2033,38.7642787927,25.9980364275,3.6097557586,4.71307576159,4.39768270029,4.28995792765,3.05147988768,6.56162094486,26.9942325583,19.784940258,22.675532373,18.3735666843,18.3735666843,33.236005288,26.9272685622,19.7084774356
2034,21.9659784713,24.740344049,4.46508066054,5.65848430866,5.5447986948,4.86700780921,3.30555926587,5.12411642166,31.7581336404,13.608816613,18.9773928392,23.6575926782,23.6575926782,19.439167969,20.4735163084,28.0143964766
2035,25.8977433496,31.4918880864,3.54546702357,4.47378966889,4.9139275517,5.78921107729,3.82668048495,5.49439113833,20.9526526929,29.3272818633,16.3527340678,33.4847925608,33.4847925608,22.5301968969,34.1003720886,17.8097701378
2036,20.870500504,22.7908714838,4.8400207237,5.73412000818,4.87960629277,5.5671332452,3.7995899879,5.01608324646,21.4449452458,25.1097919372,26.8608479667,30.9628002331,30.9628002331,26.3509905366,28.2261630863,25.6809240864
2037,32.4162720724,19.6335924027,4.29013254944,5.25713151245,5.4899823906,4.48361423698,3.30988367796,6.05861887758,19.9167887927,32.4423402358,28.5156140556,20.0726242893,20.0726242893,33.1393044997,34.3548403481,37.8571633392
2038,38.0693491906,30.5445475763,4.47264857098,3.79394883213,4.72918983358,4.70297371,4.19956801078,6.50845141505,27.0023590367,23.3896365441,20.3109011401,22.0877893803,22.0877893803,31.0424413368,29.9345877175,15.0319948494
2039,24.7793857316,24.9601021647,4.19375632006,6.21390394384,4.41305352825,4.38777526548,4.50100781169,5.39165803469,27.061234367,20.489577463,29.4005704896,19.2223994436,19.2223994436,29.7326916734,13.4509930367,21.636945664
2040,26.1510372974,19.1087156679,3.25884400078,4.36418709933,4.62664523305,5.9169976513,5.20390078904,5.51739321861,23.0372359634,24.1155368536,18.2389891794,34.9806888687,34.9806888687,27.9288868879,33.0553370794,13.238431181
